uid,gold_label,predicted_verdict,predicted_confidence,n_sub_claims,n_citations,claim,decomposition,citations,reasoning,faithfulness,overall,notes
d06a4709-f39b-402f-a241-90b70e1ccb81,SUPPORTED,REFUTED,0.4643342254052866,2,6,"From an Andrey Zvyagintsev drama, the actual events upon which the drama is based took place in the American city of Granby, Colorado in 1864.",3,3,3,2,2,Claim is awkward; evidence sparse; NLI veto produces wrong direction.
7492999e-ed3d-46ed-a14f-f8e15c0f23be,SUPPORTED,NEI,0.4317516339093397,2,6,"The well preserved helmet discovered in 1939 with the helmet similarly designed as the  Pioneer Helmet,  is widely believed to have been the helmet of Gadkaris of East Anglia.",4,4,3,3,2,Sutton_Hoo and Coppergate passages cited; could connect Pioneer + 1939 but doesn't.
7efedd25-b9ac-453c-948c-0ef707e7b31c,REFUTED,REFUTED,0.5296586562719409,3,9,Dev made Parade (Dev song) which is compared to her hit single. The hit single is a follow up to a Far East Movements song from the album Free Wired.,4,4,3,4,4,Correct verdict; reasoning conservative but lands.
4f472fee-aa12-4781-b10b-93ea39f05f9e,REFUTED,REFUTED,0.5768004493454235,5,15,"The actresses Katharine Hepburn, Joan Bennett and Frances Dee appeared with the mother of Robert Lowery Hanks in the film that Charles F. Miller debuted in.",4,5,3,3,3,Little Women 1933 cast cited; correct verdict though not fully justified.
52bf0528-78d7-4ac5-88b9-b0b81088c029,SUPPORTED,SUPPORTED,0.6411247610193738,1,3,The genus Honeysuckle has more flowering species than the genus that Billbergiopsis is part of.,4,5,2,3,3,Correct verdict but reasoning says no clear comparison — Honeysuckle ~180 species in passage.
084daa99-874f-40d3-9afc-440f62c801cc,REFUTED,REFUTED,0.6246747319961284,3,9,"The work was first performed at the Opéra-Comique in Paris in 1846 with a leading tenor. The leading tenor sang in the premiere of an opera featuring the music of Daniel Auber, who had previously contributed to the one-act ballet Les Rendezvous in 1933.",4,5,4,4,4,Les Rendezvous 1933 reasoning chain is solid; multi-hop largely tracked.
2d1c50f0-73a8-4d3a-b626-9e5d9c04bb26,REFUTED,NEI,0.4605292101683441,4,12,The female star of Suburbicon also played the role of an emotionally troubled woman in the early 2000s Oscar winning movie.,5,5,3,3,3,Julianne Moore cited; partial chain; honest NEI.
db103f80-3588-41b4-b860-1d8f3935a3bd,REFUTED,NEI,0.5859247115220936,2,6,Superdrag and Collective Soul are both rock bands.,5,5,2,2,2,Superdrag::0 explicitly says alternative rock band; Collective_Soul::0 says rock band — should be SUPPORTED via passages but gold REFUTED.
be60cfa0-ae45-4a26-9aac-1afd7781b3eb,REFUTED,NEI,0.5361414224247135,5,15,"The work of philosophy and social criticism known as the ""Dialectic of Enlightenment"" was written, in part, by Theodor W. Adorno, a philosopher, sociologist, and composer know for his critical theory of society.",5,5,3,3,3,Decomposition into 5 atomic facts is strong; sub-verdicts mixed; aggregator collapses to NEI.
3c75f830-7514-49b5-bb73-d647a0fe19f3,REFUTED,REFUTED,0.5430757616773628,2,6,"A British film from 2000 features James Bond actor Daniel Craig. That film stars the actor who played Inspector Banks in ""DCI Banks.""",4,4,3,4,4,Sub-claim 0 correctly flags no 2000 Daniel Craig Bond film — verdict reasonable.
9ed8ecdf-ab61-4852-9444-2a1dcf47e012,REFUTED,NEI,0.45070268838635386,2,6,Vernon Kay hosted the ITV shows Celebrities Under Pressure and All Star Family Fortunes.,5,5,1,1,2,Vernon_Kay::0 LITERALLY lists All Star Family Fortunes — model says no info. Reasoning denies what passage states.
2aac64ea-0eaf-48b1-bc14-058cf7ccebe8,SUPPORTED,REFUTED,0.5570228167739969,1,3,Taylor Nichols was part of the ensemble cast of the 1995 American romantic comedy and psychological horror film Headless Body in Topless Bar.,5,5,1,1,1,Headless_Body::1 LITERALLY lists Taylor Nichols in ensemble cast. Model says no info — egregious reasoning failure.
7cc165ba-c447-4088-aa62-9bdbe771dbf0,SUPPORTED,NEI,0.443156026614336,1,3,The convicted spy imprisoned in the city of Indianapolis was the master access list for the Timberwind project.,4,5,2,2,2,Project_Timberwind::4 explicit on Stewart Nozette + master access list. Model ignores.
771d62e8-da23-4ccd-8143-f4f80e85ffcc,REFUTED,NEI,0.41887470056358356,2,6,Tritonia and Phyteuma are both names for a plant genus.,5,5,2,2,2,Both passages explicit on plant genera; model fails despite direct evidence.
5050d897-528a-4961-8b99-ee384bdba2cd,REFUTED,NEI,0.4805064860247771,4,12,"The skirmish in 1863, which used a route, took place during the American Civil War while the Battle of Tarawa did not take place in the same war. This route runs through Round Top Branch, Pennsylvania.",4,5,3,3,3,All atoms have direct passage support; aggregator collapses to NEI.
e8314074-b4df-464d-9461-2d2309c76a94,REFUTED,NEI,0.5333552283702587,4,12,"The Minardi M189 was a Formula One car that was replaced by a newer model. A Milan based company for who James Edward Arnold was one it's last presidents in North America, made the tires for the newer version.",4,5,3,3,3,Pirelli + Minardi M189→M190 in passages; partial chain.
2512f227-601b-42a4-89a4-99d8da7d6ac6,REFUTED,NEI,0.42655219334305694,2,6,Chuck Brodsky wrote a song about baseball that also spoke of the spy who served during World War II.,4,4,3,3,3,Moe Berg (spy + baseball) retrieved; Brodsky's specific song not in passages — defensible NEI.
65d9118e-8cf9-4ad0-8a50-c0e6066e7bfd,SUPPORTED,NEI,0.4170208553357733,3,9,The University that a performer of American Sign Language literature is in is a history professor at a 99 acre campus.,4,5,3,3,3,Gallaudet 99-acre passage cited; chain not assembled.
e6113be3-1cdd-43a2-a317-6a59413e32a8,REFUTED,NEI,0.4153697696390913,3,9,This global energy and commodity trading company is larger than the company that Tan Chin Hwee holds position of Chief Executive Officer. It is larger as an oil trader. It was formed in Rotterdam.,4,5,2,2,2,Vitol (Rotterdam) and Trafigura (Tan Chin Hwee) both cited explicitly; reasoning ignores both passages.
f1c12b28-010c-43c8-ba8b-e2869d47d2fd,SUPPORTED,NEI,0.3960353974432209,2,6,Ten years of continuous service must be performed to receive the ribbon created by the first United States Secretary of Defense.,5,5,2,2,2,Marine_Corps_Reserve_Ribbon explicitly created by Forrestal + ten-year requirement; both ignored.
319c87a3-36c0-4f62-8bfa-f2efa3082fde,REFUTED,NEI,0.4220883671204168,2,6,"You're Next movie was filmed first before ""The Guest"" .",5,4,2,2,2,You're_Next 2011 + The_Guest 2014 dates explicit; model fails temporal compare.
59dd08a1-5bc4-4562-9656-7e5db6a8be17,SUPPORTED,NEI,0.43260453590217346,2,6,"John Safran, host of Sunday Night Safran, has the english first name Yehoshua.",5,4,3,3,3,Yehoshua link genuinely not in retrieved passages — defensible NEI.
73427872-133b-4a10-a429-e0c3ff9b8319,REFUTED,SUPPORTED,0.8173892283981646,1,3,Grand Admiral a naval rank in one of the highest in the several European navies that use this system of Military ranks.,4,5,3,3,3,Grand_admiral::0 directly supports; gold REFUTED may be a label noise instance.
875d0a69-d55a-417e-9dba-31aeabb04109,SUPPORTED,NEI,0.3841264671655865,2,6,"Ian Hunter from Mott the Hoople was born before the band member that released the album Dixie Chicken. That band member had the song ""Ride Like the Wind"" dedicated to him and his wife.",4,4,2,2,2,Ian Hunter 1939; Little Feat Dixie Chicken; Ride Like the Wind cited — but cross-passage chain not assembled.
ecbb4641-2628-4b23-99e7-fa7f949b13a5,REFUTED,REFUTED,0.5789245478471422,3,9,An American novelist and playwright wrote The Long Christmas Dinner. Him and the author of How Green Was My Valley both have the profession as novelist in common.,4,5,3,3,3,Wilder + Llewellyn cited; both could be novelists per evidence so SUPPORTED would seem right — gold REFUTED.
de694631-ebd5-414a-bda5-61c042751333,REFUTED,NEI,0.47739868556222365,3,9,"This actress starred with  Sylvester Stallone in  Stop! Or My Mom Will Shoot. She also starred on  the TV series ""Golden Girls"". Her daughter on this show was born in 1922.",4,5,3,2,2,Betty White born 1922 + Golden Girls + Stop! Or My Mom Will Shoot retrieved; chain falters on daughter-relation framing.
631928e7-a42f-43d7-ac99-39ff41b75365,REFUTED,SUPPORTED,0.7773742883373206,3,9,The home of a race is also the venue for the FIA Formula One Canadian Grand Prix. It is home to the first formula one race won by a black driver. The race featured Formula One drivers from Canada for the first time since 2006.,4,5,2,1,2,Calibrator+NLI flip to SUPPORTED while reasoning itself says no evidence — internally contradictory.
b4ebbe29-abb7-4edb-8548-d8e3bd417178,SUPPORTED,REFUTED,0.6091205814152485,4,12,"Republic New York Corporation was the holding company for the Republic National Bank of New York and the Safra Republic Bank. Republic New York Corporation was sold shortly after its chairman's death to HSBC Bank USA in 2013, the US subsidiary of the British multinational banking and financial servi",4,5,3,3,3,Republic_New_York passages have org structure; sale year (2013) mismatch with passage; partial chain.
0b9c0cbe-7adc-4945-88b0-64650c9ee2e0,SUPPORTED,REFUTED,0.47346887435576746,4,12,Scotland holds both this landmark and Cowie Castle The landmark is located in Catterline. The landmark is located in a mining village. Joan Eardley produced landscapes of the village.,4,5,2,2,2,Joan_Eardley::0 explicitly says Catterline landscapes; chain not assembled.
dee93d83-b3fa-418d-bdc8-5ffb6fa5d4b7,SUPPORTED,NEI,0.4251051169512188,2,6,"Pleiospilos is a pink flowering plant, the genus closely related to the species Pueraria montana is not.",4,4,3,3,3,Pleiospilos and Pueraria genus info in passages; comparison underdeveloped.
c1616810-a9ca-44e8-9d27-20b5563db3df,SUPPORTED,REFUTED,0.48470837630936137,2,6,"Before going to the London School of Theology, John Burges spent six years working for a company headquartered in the Dundee United.",4,3,3,3,2,Burges info genuinely sparse; claim phrasing odd; defensible reasoning if not gold-aligned.
0bb462d4-5f54-422c-8572-bbb076031da3,REFUTED,NEI,0.5691713142189135,4,12,"Petals on the Wind is a 2014 Lifetime movie sequel of the film which starred the ""Mad Men"" actress Kiernan Brennan Shipka.",4,5,3,2,2,Petals_on_the_Wind::0 + Flowers_in_the_Attic::0 with Kiernan Shipka explicit; model has the evidence but says NEI.
64816404-73fb-4893-882e-b88819e30d44,SUPPORTED,NEI,0.49188031091691387,2,6,"The novelist Thomas Mann Prize Lübeck was German, not the author of Snow Falling on Cedars.",4,4,3,3,3,Thomas Mann German + David Guterson author retrieved; comparison underplayed.
4a08ef34-4c63-48ad-9c84-34e50f8e8950,REFUTED,REFUTED,0.6188135595500326,2,6,The actor who starred in East/West was also a director and occasional singer. He costarred with Anatoly Ravikovich in a comedy film.,4,4,3,4,4,East/West cast retrieved; Ravikovich connection genuinely absent — REFUTED defensible.
c19fe5ad-ece5-40e8-91ea-3bc906504941,REFUTED,REFUTED,0.51422066100485,1,3,There were 331 episodes of the TV series where Julianna Margulies had the role of Carol Hathaway.,5,4,3,3,3,Correct verdict though specific episode count not addressed in reasoning.
9706b3ef-89bf-492f-bd4a-40a19f69a077,SUPPORTED,REFUTED,0.5527563550806082,2,6,Gwallog ap Lleenog  has long been considered a probable sixth-century king. In the early 7th century the city in Surinam he was king of the sub-Roman state  where St. John's Centre is located.,4,4,3,2,2,Gwallog_ap_Lleenog::1 directly supports first sub-claim; Surinam typo confuses; St. John's Centre missing.
6cdacbc7-8751-49a7-aa33-1dbcb8b493f0,REFUTED,REFUTED,0.56845365468597,2,6,179 women in total competed at the Asian Games the year Lee Young-Sun achieved her personal record throw of 58.87 metres.,4,4,3,4,4,Lee_Young-sun 2002 Asian Games retrieved; numeric claim genuinely not in passages — REFUTED defensible.
229660e6-4c7d-41fd-947b-f6b3025c3e12,SUPPORTED,REFUTED,0.5951106478642514,4,12,Pavel Vízner and his partner were the defending champions of the 2007 Brasil Open – Doubles. USLTA's partner and Oliver Marach were both professional tennis players.,3,5,2,2,2,2007_Brasil_Open passage LITERALLY says Vízner was defending champion — model says REFUTED. Severe reasoning failure.
402de9ef-cb26-4653-b4a3-1868a69ae583,SUPPORTED,NEI,0.4412042184048962,2,6,The star of The Keeping Hours did not play Margo Dunne in a 2014 film set in Missouri.,4,3,3,3,3,Keeping_Hours intro only retrieved; star name not in passages; defensible NEI.
df2f6649-97a7-411c-ad62-b773e8fd3c5e,SUPPORTED,REFUTED,0.4774268774452192,3,9,"The younger of the two brother boxers, Lucas Martin Matthysse and Walter Dario Matthysse, was born in July 22, 1982.",4,5,3,4,4,Both birth dates retrieved (Lucas Sept 27 1982 / Walter Aug 29 1978); July 22 1982 wrong → REFUTED is right answer; gold label appears noisy.
